Candidate ID,Name,Current Title,Semantic Match,Platform Signal Rating,Final Score
CAND_0091862,Ayaan Mittal,Mechanical Engineer,53.2%,48.0/100,50.86
CAND_0077896,Yash Mishra,Software Engineer,69.36%,28.2/100,50.84
CAND_0098657,Meera Gupta,Analytics Engineer,70.55%,26.7/100,50.82
CAND_0006898,Tanya Pandey,Frontend Engineer,65.14%,33.3/100,50.81
CAND_0017199,Naina Nair,DevOps Engineer,66.69%,31.4/100,50.81
CAND_0004831,Om Agarwal,Software Engineer,64.63%,33.9/100,50.8
CAND_0044890,Ananya Bose,AI Research Engineer,53.63%,47.3/100,50.78
CAND_0065156,Ira Naidu,DevOps Engineer,56.99%,43.2/100,50.78
CAND_0028069,Neha Desai,Frontend Engineer,66.72%,31.3/100,50.78
CAND_0067761,Naina Gupta,Software Engineer,63.32%,35.4/100,50.76
CAND_0018613,Reyansh Malhotra,Senior Software Engineer (ML),61.29%,37.9/100,50.76
CAND_0028903,Siya Khanna,Data Analyst,69.59%,27.7/100,50.74
CAND_0061716,Kabir Desai,Mobile Developer,66.31%,31.7/100,50.74
CAND_0016324,Arnav Shetty,Mobile Developer,57.21%,42.8/100,50.73
CAND_0052346,Anil Sen,Java Developer,60.57%,38.7/100,50.73
CAND_0065171,Myra Iyer,Cloud Engineer,70.45%,26.6/100,50.72
CAND_0060715,Manish Shetty,ML Engineer,58.17%,41.6/100,50.71
CAND_0079976,Pranav Desai,QA Engineer,69.21%,28.1/100,50.71
CAND_0013517,Aryan Bhatia,Mobile Developer,60.54%,38.7/100,50.71
CAND_0087658,Meera Mishra,QA Engineer,63.28%,35.3/100,50.69
CAND_0096200,Dhruv Bose,.NET Developer,53.54%,47.2/100,50.69
CAND_0074174,Diya Shetty,Cloud Engineer,63.6%,34.9/100,50.69
CAND_0092631,Aadhya Patel,Mobile Developer,66.63%,31.2/100,50.69
CAND_0063725,Deepak Mishra,Software Engineer,64.65%,33.6/100,50.68
CAND_0022819,Pari Singh,Data Analyst,65.88%,32.1/100,50.68
CAND_0022073,Krishna Patel,.NET Developer,61.63%,37.3/100,50.68
CAND_0085871,Shreya Mittal,DevOps Engineer,62.85%,35.8/100,50.68
CAND_0034101,Dev Desai,QA Engineer,66.21%,31.7/100,50.68
CAND_0095023,Priya Iyengar,Software Engineer,60.24%,39.0/100,50.68
CAND_0046893,Neha Patel,Full Stack Developer,58.25%,41.4/100,50.67
CAND_0078142,Avni Krishnan,DevOps Engineer,68.48%,28.9/100,50.67
CAND_0043094,Kabir Malhotra,Data Engineer,64.1%,34.2/100,50.65
CAND_0043277,Neha Desai,Full Stack Developer,62.13%,36.6/100,50.64
CAND_0090584,Amit Goyal,ML Engineer,55.17%,45.1/100,50.64
CAND_0073727,Krishna Chatterjee,Backend Engineer,74.57%,21.4/100,50.64
CAND_0096090,Rohan Goyal,Java Developer,60.16%,39.0/100,50.64
CAND_0026781,Nikhil Rao,Java Developer,58.12%,41.5/100,50.64
CAND_0040099,Ela Chowdary,ML Engineer,62.36%,36.3/100,50.63
CAND_0043637,Ela Menon,Junior ML Engineer,53.99%,46.5/100,50.62
CAND_0001482,Rajesh Tiwari,Full Stack Developer,61.52%,37.3/100,50.62
CAND_0049831,Ira Kapoor,Computer Vision Engineer,52.44%,48.4/100,50.62
CAND_0042700,Arjun Hegde,Senior Software Engineer,70.43%,26.4/100,50.62
CAND_0001707,Sanjay Gupta,Data Scientist,52.7%,48.0/100,50.59
CAND_0022827,Kabir Kumar,DevOps Engineer,63.27%,35.1/100,50.59
CAND_0011162,Nisha Sharma,Recommendation Systems Engineer,43.87%,58.8/100,50.59
CAND_0043571,Aanya Chowdary,.NET Developer,58.77%,40.6/100,50.59
CAND_0076265,Aanya Nair,Senior Data Engineer,73.07%,23.1/100,50.58
CAND_0016415,Rahul Kumar,Full Stack Developer,64.46%,33.6/100,50.57
CAND_0072732,Krishna Joshi,QA Engineer,64.02%,34.1/100,50.56
CAND_0099016,Ved Mittal,DevOps Engineer,69.51%,27.4/100,50.56
CAND_0042653,Vivaan Dalal,QA Engineer,63.09%,35.2/100,50.54
CAND_0094414,Shreya Bansal,DevOps Engineer,63.81%,34.3/100,50.53
CAND_0075877,Atharv Dutta,Frontend Engineer,65.45%,32.3/100,50.53
CAND_0047304,Jay Desai,DevOps Engineer,66.08%,31.5/100,50.52
CAND_0028674,Ela Mehta,Cloud Engineer,69.51%,27.3/100,50.52
CAND_0081345,Anika Chatterjee,Mechanical Engineer,54.5%,45.6/100,50.5
CAND_0068549,Shaurya Sharma,Cloud Engineer,65.61%,32.0/100,50.49
CAND_0093972,Priya Hegde,Cloud Engineer,66.27%,31.2/100,50.49
CAND_0019676,Amit Patel,Mechanical Engineer,55.3%,44.6/100,50.48
CAND_0094049,Avni Reddy,Senior Software Engineer,69.12%,27.7/100,50.48
CAND_0053669,Riya Khanna,Java Developer,65.52%,32.1/100,50.48
CAND_0009643,Suresh Mehta,Cloud Engineer,64.77%,33.0/100,50.47
CAND_0087830,Neha Menon,DevOps Engineer,65.99%,31.5/100,50.47
CAND_0072301,Pooja Saxena,Data Analyst,72.04%,24.1/100,50.47
CAND_0032560,Zara Shah,Frontend Engineer,66.07%,31.4/100,50.47
CAND_0082672,Aarav Mishra,DevOps Engineer,66.63%,30.7/100,50.46
CAND_0050884,Aanya Khanna,Cloud Engineer,62.92%,35.2/100,50.45
CAND_0004365,Karan Chopra,Full Stack Developer,66.6%,30.7/100,50.45
CAND_0056067,Rahul Dalal,Full Stack Developer,61.68%,36.7/100,50.44
CAND_0021266,Arnav Iyer,Full Stack Developer,63.87%,34.0/100,50.43
CAND_0005437,Ved Iyengar,DevOps Engineer,63.46%,34.5/100,50.43
CAND_0097895,Dhruv Bose,QA Engineer,57.09%,42.3/100,50.43
CAND_0087633,Diya Bhatia,Mobile Developer,64.91%,32.7/100,50.42
CAND_0046036,Ved Ghosh,QA Engineer,65.31%,32.2/100,50.41
CAND_0008211,Dhruv Tiwari,Data Analyst,64.06%,33.7/100,50.4
CAND_0013358,Shreya Rao,Junior ML Engineer,58.17%,40.9/100,50.4
CAND_0045671,Meera Krishnan,Full Stack Developer,55.61%,44.0/100,50.39
CAND_0035927,Tanya Subramanian,.NET Developer,56.99%,42.3/100,50.38
CAND_0060392,Aarohi Mehta,Backend Engineer,74.18%,21.3/100,50.38
CAND_0076997,Pooja Kapoor,Civil Engineer,52.09%,48.3/100,50.38
CAND_0076890,Avni Patel,DevOps Engineer,70.24%,26.1/100,50.38
CAND_0057177,Riya Reddy,Software Engineer,61.72%,36.5/100,50.37
CAND_0034250,Dhruv Mehta,Software Engineer,66.21%,31.0/100,50.37
CAND_0013904,Sai Shah,Full Stack Developer,63.69%,34.1/100,50.37
CAND_0063376,Ritu Verma,Senior Software Engineer,69.72%,26.7/100,50.36
CAND_0008112,Rajesh Pillai,DevOps Engineer,69.35%,27.1/100,50.34
CAND_0045932,Ritu Mehta,DevOps Engineer,65.68%,31.6/100,50.34
CAND_0069078,Om Rao,Data Engineer,68.95%,27.6/100,50.34
CAND_0037305,Manish Tiwari,QA Engineer,65.19%,32.2/100,50.34
CAND_0048469,Rahul Menon,Computer Vision Engineer,54.94%,44.7/100,50.33
CAND_0004769,Shaurya Shetty,QA Engineer,64.75%,32.7/100,50.33
CAND_0019080,Amit Naidu,QA Engineer,63.75%,33.9/100,50.32
CAND_0029613,Pranav Shetty,Analytics Engineer,66.44%,30.6/100,50.31
CAND_0093056,Advik Gupta,Mobile Developer,64.71%,32.7/100,50.31
CAND_0037588,Myra Mukherjee,Frontend Engineer,64.15%,33.4/100,50.31
CAND_0086228,Aanya Joshi,Mobile Developer,62.24%,35.7/100,50.3
CAND_0026485,Dev Hegde,Frontend Engineer,73.61%,21.8/100,50.3
CAND_0071441,Ishaan Krishnan,Frontend Engineer,68.37%,28.2/100,50.29
CAND_0000422,Anil Shah,AI Research Engineer,58.6%,40.1/100,50.28
CAND_0094558,Yash Iyer,Mechanical Engineer,57.06%,42.0/100,50.28
CAND_0097606,Ela Mishra,Frontend Engineer,68.75%,27.7/100,50.28
CAND_0013320,Kavya Ghosh,Software Engineer,62.11%,35.8/100,50.27
CAND_0047735,Anil Hegde,.NET Developer,61.12%,37.0/100,50.27
CAND_0077414,Ayaan Nair,.NET Developer,58.75%,39.9/100,50.27
CAND_0089920,Shaurya Menon,Senior Data Engineer,73.39%,22.0/100,50.26
CAND_0089951,Siya Agarwal,Java Developer,62.32%,35.5/100,50.25
CAND_0043414,Ritu Krishnan,Frontend Engineer,70.74%,25.2/100,50.25
CAND_0080192,Neha Arora,Mobile Developer,70.42%,25.6/100,50.25
CAND_0083261,Riya Bansal,Civil Engineer,53.24%,46.6/100,50.25
CAND_0031221,Priya Iyengar,Senior Data Engineer,68.61%,27.8/100,50.25
CAND_0054490,Anika Menon,QA Engineer,61.07%,37.0/100,50.24
CAND_0090327,Nisha Agarwal,.NET Developer,60.83%,37.3/100,50.24
CAND_0033046,Aisha Gupta,Mobile Developer,62.45%,35.3/100,50.23
CAND_0006478,Sanjay Goyal,.NET Developer,63.75%,33.7/100,50.23
CAND_0012011,Aryan Joshi,Mechanical Engineer,53.18%,46.6/100,50.22
CAND_0074305,Neha Kapoor,Data Analyst,67.75%,28.8/100,50.22
CAND_0090426,Karan Desai,Software Engineer,66.68%,30.1/100,50.22
CAND_0066417,Shreya Dalal,QA Engineer,60.03%,38.2/100,50.21
CAND_0039688,Neha Ghosh,Frontend Engineer,68.88%,27.4/100,50.21
CAND_0060483,Sai Nair,Senior Software Engineer,68.85%,27.4/100,50.2
CAND_0031875,Dev Joshi,Mechanical Engineer,55.69%,43.5/100,50.2
CAND_0035613,Sai Bansal,Frontend Engineer,66.06%,30.8/100,50.19
CAND_0030556,Pari Vora,Software Engineer,68.42%,27.9/100,50.19
CAND_0051763,Siya Patel,Software Engineer,66.13%,30.7/100,50.19
CAND_0042553,Amit Mishra,Software Engineer,65.56%,31.4/100,50.19
CAND_0076660,Rajesh Shah,.NET Developer,69.56%,26.5/100,50.18
CAND_0057686,Nikhil Kapoor,Software Engineer,62.84%,34.7/100,50.18
CAND_0070998,Meera Krishnan,Senior Software Engineer,70.67%,25.1/100,50.16
CAND_0092459,Tanvi Sen,Cloud Engineer,71.64%,23.9/100,50.16
CAND_0024107,Om Pillai,Cloud Engineer,62.78%,34.7/100,50.14
CAND_0057335,Siya Mehta,DevOps Engineer,60.31%,37.7/100,50.14
CAND_0051109,Dhruv Khanna,Data Analyst,67.03%,29.5/100,50.14
CAND_0087205,Pari Menon,DevOps Engineer,64.98%,32.0/100,50.14
CAND_0076916,Ishaan Tiwari,Cloud Engineer,66.09%,30.6/100,50.12
CAND_0050432,Rohan Nair,Software Engineer,65.25%,31.6/100,50.11
CAND_0029183,Yash Bose,Java Developer,57.14%,41.5/100,50.1
CAND_0070283,Krishna Sen,Mechanical Engineer,52.63%,47.0/100,50.1
CAND_0055840,Amit Menon,Frontend Engineer,66.71%,29.8/100,50.1
CAND_0061665,Aisha Sharma,DevOps Engineer,65.95%,30.7/100,50.09
CAND_0085846,Arnav Sethi,Java Developer,59.73%,38.3/100,50.09
CAND_0040096,Sunil Arora,Frontend Engineer,59.66%,38.4/100,50.09
CAND_0009509,Advaith Saxena,DevOps Engineer,64.78%,32.1/100,50.07
CAND_0083709,Vivaan Subramanian,Cloud Engineer,64.92%,31.9/100,50.06
CAND_0014683,Ritu Tiwari,Senior Software Engineer (ML),55.73%,43.1/100,50.05
CAND_0040005,Vikram Chatterjee,DevOps Engineer,70.39%,25.2/100,50.05
CAND_0004147,Myra Arora,Frontend Engineer,68.59%,27.4/100,50.05
CAND_0087204,Aadhya Hegde,QA Engineer,62.43%,34.9/100,50.04
CAND_0080093,Aryan Banerjee,DevOps Engineer,62.66%,34.6/100,50.03
CAND_0030952,Sanjay Kapoor,Full Stack Developer,60.43%,37.3/100,50.02
CAND_0028609,Dev Gupta,Mobile Developer,59.77%,38.1/100,50.02
CAND_0083520,Aanya Tiwari,Full Stack Developer,61.9%,35.5/100,50.02
CAND_0065172,Arjun Singh,Java Developer,57.15%,41.3/100,50.02
CAND_0074858,Sunil Verma,.NET Developer,63.84%,33.1/100,50.01
CAND_0000684,Kabir Chatterjee,Java Developer,57.37%,41.0/100,50.0
CAND_0008461,Aanya Trivedi,DevOps Engineer,59.62%,38.2/100,49.98
CAND_0012888,Ananya Menon,Junior ML Engineer,55.69%,43.0/100,49.98
CAND_0014686,Arnav Malhotra,Mechanical Engineer,51.69%,47.9/100,49.98
CAND_0060964,Aadhya Rao,Mechanical Engineer,50.94%,48.8/100,49.98
CAND_0000944,Shreya Arora,Senior Software Engineer,72.05%,23.0/100,49.98
CAND_0050908,Divya Malhotra,Frontend Engineer,62.47%,34.7/100,49.97
CAND_0061339,Tanvi Dutta,Search Engineer,47.98%,52.4/100,49.97
CAND_0004219,Mira Bose,Mechanical Engineer,51.5%,48.1/100,49.97
CAND_0018326,Aadhya Sethi,QA Engineer,68.52%,27.3/100,49.97
CAND_0000623,Sunil Chopra,Java Developer,60.7%,36.8/100,49.95
CAND_0020353,Meera Trivedi,Civil Engineer,51.62%,47.9/100,49.95
CAND_0091673,Aditya Sethi,Full Stack Developer,60.6%,36.9/100,49.94
CAND_0036791,Reyansh Mishra,Data Engineer,68.28%,27.5/100,49.93
CAND_0065127,Vihaan Subramanian,Frontend Engineer,67.13%,28.9/100,49.93
CAND_0058331,Riya Krishnan,Data Analyst,65.66%,30.7/100,49.93
CAND_0012673,Arjun Pillai,Java Developer,60.26%,37.3/100,49.93
CAND_0061179,Krishna Bansal,Backend Engineer,70.16%,25.2/100,49.93
CAND_0020854,Siya Banerjee,Frontend Engineer,61.71%,35.5/100,49.92
CAND_0037068,Naina Rao,.NET Developer,58.27%,39.7/100,49.91
CAND_0001591,Jay Sen,Senior Software Engineer,71.84%,23.1/100,49.91
CAND_0089762,Avni Menon,Frontend Engineer,61.12%,36.2/100,49.91
CAND_0066096,Priya Chopra,Full Stack Developer,62.64%,34.3/100,49.89
CAND_0038402,Naina Sen,QA Engineer,64.93%,31.5/100,49.89
CAND_0082293,Ishaan Vora,DevOps Engineer,60.0%,37.5/100,49.88
CAND_0057888,Ananya Sharma,Mobile Developer,63.5%,33.2/100,49.87
CAND_0058901,Ananya Kumar,DevOps Engineer,67.72%,28.0/100,49.85
CAND_0062922,Meera Khanna,Cloud Engineer,66.9%,29.0/100,49.85
CAND_0092989,Naina Sharma,Data Scientist,62.9%,33.9/100,49.85
CAND_0068553,Pranav Gupta,Mobile Developer,62.49%,34.4/100,49.85
CAND_0069369,Diya Iyengar,Software Engineer,60.1%,37.3/100,49.84
CAND_0080392,Aisha Naidu,DevOps Engineer,70.14%,25.0/100,49.83
CAND_0017491,Zara Rao,Java Developer,64.75%,31.6/100,49.83
CAND_0068235,Anjali Kumar,.NET Developer,59.82%,37.6/100,49.82
CAND_0023186,Reyansh Reddy,Full Stack Developer,62.28%,34.6/100,49.82
CAND_0089833,Aanya Dalal,Full Stack Developer,63.56%,33.0/100,49.81
CAND_0085524,Vikram Chowdary,.NET Developer,67.17%,28.6/100,49.81
CAND_0087815,Shreya Mehta,Cloud Engineer,67.48%,28.2/100,49.8
CAND_0046925,Priya Sethi,Mobile Developer,67.46%,28.2/100,49.79
CAND_0099975,Zara Sharma,Mobile Developer,61.05%,36.0/100,49.78
CAND_0018341,Nikhil Iyer,Cloud Engineer,69.21%,26.0/100,49.77
CAND_0039516,Riya Shah,Full Stack Developer,60.8%,36.3/100,49.77
CAND_0060374,Anjali Sethi,Mechanical Engineer,51.93%,47.1/100,49.76
CAND_0056631,Karan Sharma,Software Engineer,70.26%,24.7/100,49.76
CAND_0041788,Saanvi Iyer,Mechanical Engineer,55.36%,42.9/100,49.75
CAND_0058202,Meera Gupta,.NET Developer,63.45%,33.0/100,49.75
CAND_0067633,Kiara Subramanian,Data Engineer,66.47%,29.3/100,49.74
CAND_0088588,Arnav Malhotra,Software Engineer,62.94%,33.6/100,49.74
CAND_0046983,Kiara Kapoor,Full Stack Developer,65.24%,30.8/100,49.74
CAND_0072896,Anjali Banerjee,Mechanical Engineer,49.75%,49.7/100,49.73
CAND_0021060,Jay Menon,Full Stack Developer,69.8%,25.2/100,49.73
CAND_0059991,Dev Mukherjee,Civil Engineer,56.54%,41.4/100,49.73
CAND_0041183,Priya Patel,Mobile Developer,61.6%,35.2/100,49.72
CAND_0065789,Rajesh Vora,Frontend Engineer,69.74%,25.2/100,49.7
CAND_0053106,Shreya Dalal,Mobile Developer,64.58%,31.5/100,49.69
CAND_0027772,Nisha Sen,Full Stack Developer,68.97%,26.1/100,49.68
CAND_0016964,Saanvi Dutta,Data Engineer,65.78%,30.0/100,49.68
CAND_0026886,Krishna Dutta,Full Stack Developer,65.04%,30.9/100,49.68
CAND_0048558,Aisha Joshi,Data Scientist,58.09%,39.4/100,49.68
CAND_0073186,Ela Chopra,Java Developer,57.84%,39.7/100,49.68
CAND_0030827,Vivaan Kumar,Senior Data Scientist,45.15%,55.2/100,49.67
CAND_0070456,Rohan Reddy,Civil Engineer,52.42%,46.3/100,49.67
CAND_0088525,Reyansh Agarwal,Software Engineer,69.68%,25.2/100,49.66
CAND_0088179,Mira Verma,Software Engineer,69.76%,25.1/100,49.66
CAND_0031924,Kavya Sen,Java Developer,61.64%,35.0/100,49.65
CAND_0069386,Aditya Sethi,ML Engineer,53.53%,44.9/100,49.65
CAND_0003594,Aarav Krishnan,Data Analyst,66.28%,29.3/100,49.64
CAND_0033217,Kabir Goyal,Frontend Engineer,64.68%,31.2/100,49.61
CAND_0011994,Pooja Bhatia,.NET Developer,64.1%,31.9/100,49.61
CAND_0024935,Naina Chowdary,Frontend Engineer,66.96%,28.4/100,49.61
CAND_0048552,Sai Dalal,.NET Developer,56.39%,41.3/100,49.6
CAND_0020152,Aadhya Mishra,Full Stack Developer,56.71%,40.9/100,49.6
CAND_0008857,Om Bansal,.NET Developer,65.14%,30.6/100,49.6
CAND_0051562,Advik Mukherjee,Data Engineer,67.75%,27.4/100,49.59
CAND_0090757,Sneha Sharma,.NET Developer,54.48%,43.6/100,49.58
CAND_0031725,Tanvi Naidu,Data Analyst,64.6%,31.2/100,49.57
CAND_0028454,Sai Sharma,Java Developer,64.1%,31.8/100,49.57
CAND_0074988,Dev Menon,Full Stack Developer,65.91%,29.6/100,49.57
CAND_0093926,Ananya Verma,DevOps Engineer,64.17%,31.7/100,49.56
CAND_0097914,Aisha Patel,.NET Developer,61.23%,35.3/100,49.56
CAND_0091908,Deepak Trivedi,Senior Software Engineer,69.55%,25.1/100,49.55
CAND_0067334,Aadhya Iyer,Frontend Engineer,67.84%,27.2/100,49.55
CAND_0024285,Arnav Hegde,.NET Developer,61.87%,34.5/100,49.55
CAND_0084732,Dhruv Sen,Java Developer,62.28%,34.0/100,49.55
CAND_0076946,Diya Iyengar,Civil Engineer,46.9%,52.8/100,49.55
CAND_0003717,Pooja Chowdary,Software Engineer,58.49%,38.6/100,49.54
CAND_0019288,Ved Dutta,AI Research Engineer,56.28%,41.3/100,49.54
CAND_0023227,Aanya Subramanian,Full Stack Developer,62.41%,33.8/100,49.54
CAND_0014859,Vikram Kumar,QA Engineer,66.66%,28.6/100,49.53
CAND_0033511,Deepak Ghosh,Frontend Engineer,66.16%,29.2/100,49.53
CAND_0072728,Aarav Iyengar,Java Developer,57.58%,39.7/100,49.53
CAND_0002871,Sunil Subramanian,Mechanical Engineer,55.01%,42.8/100,49.52
CAND_0080291,Aarohi Dalal,Junior ML Engineer,54.86%,43.0/100,49.52
CAND_0019330,Kabir Mehta,.NET Developer,61.87%,34.4/100,49.51
CAND_0000116,Divya Gupta,Full Stack Developer,59.91%,36.8/100,49.51
CAND_0021521,Karan Bhatia,.NET Developer,59.31%,37.5/100,49.5
CAND_0033108,Karan Ghosh,Cloud Engineer,73.06%,20.7/100,49.5
CAND_0048243,Sai Singh,Cloud Engineer,71.9%,22.1/100,49.49
CAND_0097504,Divya Sen,Full Stack Developer,62.08%,34.1/100,49.49
CAND_0065032,Anil Singh,.NET Developer,59.36%,37.4/100,49.48
CAND_0019123,Krishna Mittal,Java Developer,56.72%,40.6/100,49.47
CAND_0013036,Aanya Pillai,Senior Data Engineer,71.04%,23.1/100,49.47
CAND_0003649,Dhruv Iyer,Full Stack Developer,68.1%,26.7/100,49.47
CAND_0033900,Shaurya Iyengar,.NET Developer,59.5%,37.2/100,49.47
CAND_0041016,Kavya Kapoor,Junior ML Engineer,55.49%,42.1/100,49.46
CAND_0001588,Karan Sharma,.NET Developer,61.54%,34.7/100,49.46
CAND_0005568,Rajesh Mishra,Frontend Engineer,61.43%,34.8/100,49.45
CAND_0046295,Kavya Sethi,Senior Data Engineer,69.2%,25.3/100,49.45
CAND_0045049,Sai Banerjee,Full Stack Developer,58.09%,38.9/100,49.45
CAND_0002314,Deepak Bose,Senior Software Engineer,65.44%,29.9/100,49.45
CAND_0002723,Ritu Pandey,Frontend Engineer,61.26%,35.0/100,49.44
CAND_0046441,Zara Sethi,DevOps Engineer,69.5%,24.9/100,49.43
CAND_0073261,Rajesh Hegde,Data Engineer,67.2%,27.7/100,49.43
CAND_0070387,Neha Iyengar,Mechanical Engineer,51.5%,46.9/100,49.43
CAND_0069895,Kiara Subramanian,Cloud Engineer,67.77%,27.0/100,49.42
CAND_0099213,Ved Hegde,Analytics Engineer,67.19%,27.7/100,49.42
CAND_0037065,Rohan Krishnan,Analytics Engineer,66.83%,28.1/100,49.4
CAND_0043713,Ayaan Agarwal,Backend Engineer,73.87%,19.5/100,49.4
CAND_0012177,Dhruv Mishra,Software Engineer,66.42%,28.6/100,49.4
CAND_0041738,Ananya Iyengar,Full Stack Developer,61.0%,35.2/100,49.39
CAND_0065022,Yash Gupta,DevOps Engineer,61.99%,34.0/100,49.39
CAND_0083426,Karan Hegde,DevOps Engineer,66.47%,28.5/100,49.38
CAND_0062521,Kavya Iyengar,Mobile Developer,67.93%,26.7/100,49.38
CAND_0050727,Ela Khanna,Java Developer,63.51%,32.1/100,49.38
CAND_0038570,Nisha Kapoor,Data Analyst,64.88%,30.4/100,49.36
CAND_0027662,Kabir Sen,DevOps Engineer,67.72%,26.9/100,49.35
CAND_0063299,Neha Hegde,DevOps Engineer,64.52%,30.8/100,49.35
CAND_0057334,Aarohi Nair,Data Engineer,69.31%,24.9/100,49.33
CAND_0006102,Aarohi Pandey,Civil Engineer,50.34%,48.1/100,49.33
CAND_0012983,Priya Bansal,DevOps Engineer,63.57%,31.9/100,49.32
CAND_0087042,Sunil Nair,Java Developer,57.33%,39.5/100,49.31
CAND_0022463,Kavya Arora,Junior ML Engineer,57.23%,39.6/100,49.3
CAND_0023583,Anjali Bose,ML Engineer,55.19%,42.1/100,49.3
CAND_0034542,Anjali Bhatia,Mechanical Engineer,49.21%,49.4/100,49.3
CAND_0001295,Ananya Nair,Mobile Developer,61.9%,33.9/100,49.3
CAND_0063597,Anil Saxena,Java Developer,56.4%,40.6/100,49.29
CAND_0016423,Om Bhatia,Mobile Developer,62.04%,33.7/100,49.29
CAND_0044449,Om Chatterjee,DevOps Engineer,60.65%,35.4/100,49.29
CAND_0067063,Anil Chopra,Analytics Engineer,68.43%,25.9/100,49.29
CAND_0065099,Anika Tiwari,DevOps Engineer,67.34%,27.2/100,49.28
CAND_0039376,Pooja Mehta,.NET Developer,62.02%,33.7/100,49.28
CAND_0071787,Anil Iyer,Frontend Engineer,64.08%,31.2/100,49.28
CAND_0058461,Krishna Arora,Mechanical Engineer,55.57%,41.6/100,49.28
CAND_0028556,Om Singh,QA Engineer,63.31%,32.1/100,49.27
CAND_0016058,Sanjay Rao,.NET Developer,65.18%,29.8/100,49.26
CAND_0078306,Rohan Goyal,Mechanical Engineer,50.61%,47.6/100,49.26
CAND_0007369,Suresh Subramanian,Data Engineer,63.99%,31.2/100,49.23
CAND_0066819,Ira Kapoor,QA Engineer,70.29%,23.5/100,49.23
CAND_0070457,Dhruv Iyengar,Senior Software Engineer,68.49%,25.7/100,49.23
CAND_0003969,Deepak Nair,Mechanical Engineer,53.09%,44.5/100,49.22
CAND_0025053,Jay Pillai,Data Engineer,67.08%,27.4/100,49.22
CAND_0016301,Advaith Chowdary,.NET Developer,60.5%,35.4/100,49.21
CAND_0003169,Ayaan Bhatia,Cloud Engineer,68.44%,25.7/100,49.21
CAND_0034548,Saanvi Mehta,Data Engineer,65.16%,29.7/100,49.2
CAND_0061642,Neha Sen,Cloud Engineer,64.74%,30.2/100,49.2
CAND_0062702,Advik Pandey,Cloud Engineer,69.05%,24.9/100,49.18
CAND_0001674,Sneha Chatterjee,DevOps Engineer,68.07%,26.1/100,49.18
CAND_0088417,Aarohi Banerjee,QA Engineer,67.09%,27.3/100,49.18
CAND_0054860,Tanya Dutta,Backend Engineer,72.89%,20.2/100,49.18
CAND_0028749,Pranav Shetty,Cloud Engineer,62.4%,33.0/100,49.17
CAND_0040687,Tanya Pandey,DevOps Engineer,68.37%,25.7/100,49.17
CAND_0049364,Advaith Malhotra,Software Engineer,69.18%,24.7/100,49.16
CAND_0065051,Anika Mishra,Mobile Developer,57.97%,38.4/100,49.16
CAND_0063054,Anika Pillai,Frontend Engineer,69.66%,24.1/100,49.16
CAND_0050191,Meera Sharma,Full Stack Developer,61.47%,34.1/100,49.15
CAND_0053139,Ayaan Chopra,Software Engineer,68.59%,25.4/100,49.15
CAND_0069131,Dhruv Mukherjee,QA Engineer,61.78%,33.7/100,49.14
CAND_0080518,Anika Ghosh,Java Developer,61.51%,34.0/100,49.13
CAND_0051881,Atharv Menon,Software Engineer,68.2%,25.8/100,49.12
CAND_0034885,Sneha Banerjee,Frontend Engineer,65.67%,28.9/100,49.12
CAND_0051377,Aanya Goyal,Backend Engineer,72.11%,21.0/100,49.11
CAND_0040912,Priya Sethi,Civil Engineer,51.64%,46.0/100,49.1
CAND_0063633,Kabir Bansal,Java Developer,61.2%,34.3/100,49.09
CAND_0019480,Priya Bhatia,NLP Engineer,47.67%,50.8/100,49.08
CAND_0022084,Advaith Patel,DevOps Engineer,69.36%,24.3/100,49.08
CAND_0056147,Aditya Dalal,Java Developer,61.18%,34.3/100,49.08
CAND_0010142,Rajesh Goyal,Full Stack Developer,64.11%,30.7/100,49.08
CAND_0063370,Anika Iyer,Data Engineer,65.91%,28.5/100,49.08
CAND_0011293,Sai Hegde,Senior Software Engineer,68.11%,25.8/100,49.07
CAND_0070337,Divya Banerjee,Software Engineer,65.57%,28.9/100,49.07
CAND_0080353,Sneha Pillai,Cloud Engineer,66.55%,27.7/100,49.07
CAND_0022124,Vikram Menon,Full Stack Developer,62.2%,33.0/100,49.06
CAND_0065104,Ela Goyal,Software Engineer,65.88%,28.5/100,49.06
CAND_0032962,Karan Vora,DevOps Engineer,62.66%,32.4/100,49.04
CAND_0002453,Mira Mishra,Mechanical Engineer,54.39%,42.5/100,49.04
CAND_0061590,Aarav Subramanian,Data Scientist,54.38%,42.5/100,49.03
CAND_0093550,Vivaan Tiwari,DevOps Engineer,70.09%,23.3/100,49.03
CAND_0088089,Amit Naidu,Analytics Engineer,67.03%,27.0/100,49.02
CAND_0034330,Saanvi Subramanian,Backend Engineer,73.49%,19.1/100,49.01
CAND_0063688,Tanvi Gupta,Data Engineer,67.1%,26.9/100,49.01
CAND_0096219,Rajesh Hegde,Java Developer,53.83%,43.1/100,49.0
CAND_0042552,Aarav Ghosh,Civil Engineer,56.37%,40.0/100,49.0
CAND_0072703,Advik Dalal,Mobile Developer,63.16%,31.7/100,49.0
CAND_0040380,Manish Rao,Civil Engineer,54.47%,42.3/100,48.99
CAND_0027545,Advaith Sen,Java Developer,56.02%,40.4/100,48.99
